"category"	"term"
"GO:0071824"	"protein-DNA complex subunit organization"
"GO:0070534"	"protein K63-linked ubiquitination"
"GO:0061734"	"parkin-mediated stimulation of mitophagy in response to mitochondrial depolarization"
"GO:0098779"	"positive regulation of mitophagy in response to mitochondrial depolarization"
"GO:0019783"	"ubiquitin-like protein-specific protease activity"
"GO:0097225"	"sperm midpiece"
"GO:0010821"	"regulation of mitochondrion organization"
"GO:1990756"	"ubiquitin ligase-substrate adaptor activity"
"GO:0030318"	"melanocyte differentiation"
"GO:0042975"	"peroxisome proliferator activated receptor binding"
"GO:0065008"	"regulation of biological quality"
"GO:0060633"	"negative regulation of transcription initiation from RNA polymerase II promoter"
"GO:2000143"	"negative regulation of DNA-templated transcription, initiation"
"GO:0033143"	"regulation of intracellular steroid hormone receptor signaling pathway"
"GO:0046854"	"phosphatidylinositol phosphorylation"
"GO:0022402"	"cell cycle process"
"GO:0010603"	"regulation of cytoplasmic mRNA processing body assembly"
"GO:0007179"	"transforming growth factor beta receptor signaling pathway"
"GO:0097602"	"cullin family protein binding"
"GO:0000422"	"autophagy of mitochondrion"
"GO:0061726"	"mitochondrion disassembly"
"GO:0071383"	"cellular response to steroid hormone stimulus"
"GO:0010468"	"regulation of gene expression"
"GO:0019899"	"enzyme binding"
"GO:2001238"	"positive regulation of extrinsic apoptotic signaling pathway"
"GO:0031396"	"regulation of protein ubiquitination"
"GO:0097413"	"Lewy body"
"GO:0005126"	"cytokine receptor binding"
"GO:0048385"	"regulation of retinoic acid receptor signaling pathway"
"GO:0090083"	"regulation of inclusion body assembly"
"GO:0004300"	"enoyl-CoA hydratase activity"
"GO:0045668"	"negative regulation of osteoblast differentiation"
"GO:0005942"	"phosphatidylinositol 3-kinase complex"
"GO:0034515"	"proteasome storage granule"
"GO:1900271"	"regulation of long-term synaptic potentiation"
"GO:0048869"	"cellular developmental process"
"GO:0050699"	"WW domain binding"
"GO:0032270"	"positive regulation of cellular protein metabolic process"
"GO:2000810"	"regulation of bicellular tight junction assembly"
"GO:0098796"	"membrane protein complex"
"GO:0071248"	"cellular response to metal ion"
"GO:0030500"	"regulation of bone mineralization"
"GO:0070167"	"regulation of biomineral tissue development"
"GO:0110149"	"regulation of biomineralization"
"GO:0070016"	"armadillo repeat domain binding"
"GO:0009892"	"negative regulation of metabolic process"
"GO:0039531"	"regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway"
"GO:0039535"	"regulation of RIG-I signaling pathway"
"GO:0010942"	"positive regulation of cell death"
"GO:1901537"	"positive regulation of DNA demethylation"
"GO:0032496"	"response to lipopolysaccharide"
"GO:0019222"	"regulation of metabolic process"
"GO:0070365"	"hepatocyte differentiation"
"GO:0060090"	"molecular adaptor activity"
"GO:0009653"	"anatomical structure morphogenesis"
"GO:0010265"	"SCF complex assembly"
"GO:0010604"	"positive regulation of macromolecule metabolic process"
"GO:1903364"	"positive regulation of cellular protein catabolic process"
"GO:0050790"	"regulation of catalytic activity"
"GO:0046982"	"protein heterodimerization activity"
"GO:0070842"	"aggresome assembly"
"GO:1904292"	"regulation of ERAD pathway"
"GO:1904294"	"positive regulation of ERAD pathway"
"GO:0034138"	"toll-like receptor 3 signaling pathway"
"GO:0030425"	"dendrite"
"GO:0097447"	"dendritic tree"
"GO:0002237"	"response to molecule of bacterial origin"
"GO:0000731"	"DNA synthesis involved in DNA repair"
"GO:0008252"	"nucleotidase activity"
"GO:0008253"	"5'-nucleotidase activity"
"GO:0051354"	"negative regulation of oxidoreductase activity"
"GO:0018209"	"peptidyl-serine modification"
"GO:0008083"	"growth factor activity"
"GO:0000288"	"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay"
"GO:0003009"	"skeletal muscle contraction"
"GO:0050879"	"multicellular organismal movement"
"GO:0050881"	"musculoskeletal movement"
"GO:0035973"	"aggrephagy"
"GO:0032147"	"activation of protein kinase activity"
"GO:0043170"	"macromolecule metabolic process"
"GO:0006114"	"glycerol biosynthetic process"
"GO:0019401"	"alditol biosynthetic process"
"GO:0000957"	"mitochondrial RNA catabolic process"
"GO:0051428"	"peptide hormone receptor binding"
"GO:1903747"	"regulation of establishment of protein localization to mitochondrion"
"GO:0045900"	"negative regulation of translational elongation"
"GO:0046834"	"lipid phosphorylation"
"GO:0000187"	"activation of MAPK activity"
"GO:0035457"	"cellular response to interferon-alpha"
"GO:1903003"	"positive regulation of protein deubiquitination"
"GO:0019904"	"protein domain specific binding"
"GO:2000273"	"positive regulation of signaling receptor activity"
"GO:0090042"	"tubulin deacetylation"
"GO:1903209"	"positive regulation of oxidative stress-induced cell death"
"GO:0007173"	"epidermal growth factor receptor signaling pathway"
"GO:0071559"	"response to transforming growth factor beta"
"GO:0071560"	"cellular response to transforming growth factor beta stimulus"
"GO:0031331"	"positive regulation of cellular catabolic process"
"GO:0051247"	"positive regulation of protein metabolic process"
"GO:0010939"	"regulation of necrotic cell death"
"GO:0060544"	"regulation of necroptotic process"
"GO:0060546"	"negative regulation of necroptotic process"
"GO:0060547"	"negative regulation of necrotic cell death"
"GO:0062098"	"regulation of programmed necrotic cell death"
"GO:0062099"	"negative regulation of programmed necrotic cell death"
"GO:0035255"	"ionotropic glutamate receptor binding"
"GO:0007215"	"glutamate receptor signaling pathway"
"GO:0030282"	"bone mineralization"
"GO:0034134"	"toll-like receptor 2 signaling pathway"
"GO:0005770"	"late endosome"
"GO:0035067"	"negative regulation of histone acetylation"
"GO:0004540"	"ribonuclease activity"
"GO:0005785"	"signal recognition particle receptor complex"
"GO:0048066"	"developmental pigmentation"
"GO:0050931"	"pigment cell differentiation"
"GO:1904923"	"regulation of autophagy of mitochondrion in response to mitochondrial depolarization"
"GO:1904925"	"positive regulation of autophagy of mitochondrion in response to mitochondrial depolarization"
"GO:0030234"	"enzyme regulator activity"
"GO:2000615"	"regulation of histone H3-K9 acetylation"
"GO:0051649"	"establishment of localization in cell"
"GO:2000036"	"regulation of stem cell population maintenance"
"GO:0005515"	"protein binding"
"GO:0008152"	"metabolic process"
"GO:0043067"	"regulation of programmed cell death"
"GO:0036402"	"proteasome-activating ATPase activity"
"GO:0043032"	"positive regulation of macrophage activation"
"GO:0005544"	"calcium-dependent phospholipid binding"
"GO:0032269"	"negative regulation of cellular protein metabolic process"
"GO:0071241"	"cellular response to inorganic substance"
"GO:0051443"	"positive regulation of ubiquitin-protein transferase activity"
"GO:0030518"	"intracellular steroid hormone receptor signaling pathway"
"GO:0004674"	"protein serine/threonine kinase activity"
"GO:0007265"	"Ras protein signal transduction"
"GO:0042393"	"histone binding"
"GO:1901889"	"negative regulation of cell junction assembly"
"GO:0008013"	"beta-catenin binding"
"GO:0048668"	"collateral sprouting"
"GO:0005164"	"tumor necrosis factor receptor binding"
"GO:0005160"	"transforming growth factor beta receptor binding"
"GO:1901535"	"regulation of DNA demethylation"
"GO:0001829"	"trophectodermal cell differentiation"
"GO:0043069"	"negative regulation of programmed cell death"
"GO:0002082"	"regulation of oxidative phosphorylation"
"GO:0031400"	"negative regulation of protein modification process"
"GO:0005771"	"multivesicular body"
"GO:0060213"	"positive regulation of nuclear-transcribed mRNA poly(A) tail shortening"
"GO:0045069"	"regulation of viral genome replication"
"GO:2000352"	"negative regulation of endothelial cell apoptotic process"
"GO:0070122"	"isopeptidase activity"
"GO:0060291"	"long-term synaptic potentiation"
"GO:0005047"	"signal recognition particle binding"
"GO:0001818"	"negative regulation of cytokine production"
"GO:0006071"	"glycerol metabolic process"
"GO:0035455"	"response to interferon-alpha"
"GO:0007026"	"negative regulation of microtubule depolymerization"
"GO:0001224"	"RNA polymerase II transcription coregulator binding"
"GO:0001226"	"RNA polymerase II transcription corepressor binding"
"GO:0071276"	"cellular response to cadmium ion"
"GO:0034645"	"cellular macromolecule biosynthetic process"
"GO:0016773"	"phosphotransferase activity, alcohol group as acceptor"
"GO:0098552"	"side of membrane"
"GO:0005751"	"mitochondrial respiratory chain complex IV"
"GO:0045277"	"respiratory chain complex IV"
"GO:0071359"	"cellular response to dsRNA"
"GO:0043401"	"steroid hormone mediated signaling pathway"
"GO:0017015"	"regulation of transforming growth factor beta receptor signaling pathway"
"GO:1903844"	"regulation of cellular response to transforming growth factor beta stimulus"
"GO:0051457"	"maintenance of protein location in nucleus"
"GO:0036257"	"multivesicular body organization"
"GO:0036258"	"multivesicular body assembly"
"GO:0070013"	"intracellular organelle lumen"
"GO:0030139"	"endocytic vesicle"
"GO:0043162"	"ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway"
"GO:1900045"	"negative regulation of protein K63-linked ubiquitination"
"GO:0035256"	"G protein-coupled glutamate receptor binding"
"GO:0031401"	"positive regulation of protein modification process"
"GO:0050849"	"negative regulation of calcium-mediated signaling"
"GO:0070885"	"negative regulation of calcineurin-NFAT signaling cascade"
"GO:0106057"	"negative regulation of calcineurin-mediated signaling"
"GO:0044087"	"regulation of cellular component biogenesis"
"GO:0048545"	"response to steroid hormone"
"GO:0004653"	"polypeptide N-acetylgalactosaminyltransferase activity"
"GO:0016266"	"O-glycan processing"
"GO:0033146"	"regulation of intracellular estrogen receptor signaling pathway"
"GO:0039528"	"cytoplasmic pattern recognition receptor signaling pathway in response to virus"
"GO:0039529"	"RIG-I signaling pathway"
"GO:0051248"	"negative regulation of protein metabolic process"
"GO:0030331"	"estrogen receptor binding"
"GO:0006241"	"CTP biosynthetic process"
"GO:0046036"	"CTP metabolic process"
"GO:0043970"	"histone H3-K9 acetylation"
"GO:0031901"	"early endosome membrane"
"GO:0009896"	"positive regulation of catabolic process"
"GO:0019856"	"pyrimidine nucleobase biosynthetic process"
"GO:2000757"	"negative regulation of peptidyl-lysine acetylation"
"GO:0034162"	"toll-like receptor 9 signaling pathway"
"GO:0032872"	"regulation of stress-activated MAPK cascade"
"GO:0070302"	"regulation of stress-activated protein kinase signaling cascade"
"GO:0009893"	"positive regulation of metabolic process"
"GO:0005634"	"nucleus"
"GO:0009059"	"macromolecule biosynthetic process"
"GO:2000780"	"negative regulation of double-strand break repair"
"GO:0032480"	"negative regulation of type I interferon production"
"GO:0043410"	"positive regulation of MAPK cascade"
"GO:0043065"	"positive regulation of apoptotic process"
"GO:0032813"	"tumor necrosis factor receptor superfamily binding"
"GO:0006448"	"regulation of translational elongation"
"GO:1903008"	"organelle disassembly"
"GO:0031647"	"regulation of protein stability"
"GO:0043030"	"regulation of macrophage activation"
"GO:0006468"	"protein phosphorylation"
"GO:0006282"	"regulation of DNA repair"
"GO:0032515"	"negative regulation of phosphoprotein phosphatase activity"
"GO:1904036"	"negative regulation of epithelial cell apoptotic process"
"GO:0001934"	"positive regulation of protein phosphorylation"
"GO:0031430"	"M band"
"GO:0060389"	"pathway-restricted SMAD protein phosphorylation"
"GO:1903579"	"negative regulation of ATP metabolic process"
"GO:1900153"	"positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay"
"GO:0031111"	"negative regulation of microtubule polymerization or depolymerization"
"GO:0001222"	"transcription corepressor binding"
"GO:0007585"	"respiratory gaseous exchange by respiratory system"
"GO:0044237"	"cellular metabolic process"
"GO:1905898"	"positive regulation of response to endoplasmic reticulum stress"
"GO:0060211"	"regulation of nuclear-transcribed mRNA poly(A) tail shortening"
"GO:0017136"	"NAD-dependent histone deacetylase activity"
"GO:0031078"	"histone deacetylase activity (H3-K14 specific)"
"GO:0032041"	"NAD-dependent histone deacetylase activity (H3-K14 specific)"
"GO:0034979"	"NAD-dependent protein deacetylase activity"
"GO:0070265"	"necrotic cell death"
"GO:0070266"	"necroptotic process"
"GO:0097300"	"programmed necrotic cell death"
"GO:0043014"	"alpha-tubulin binding"
"GO:0004129"	"cytochrome-c oxidase activity"
"GO:0006123"	"mitochondrial electron transport, cytochrome c to oxygen"
"GO:0015002"	"heme-copper terminal oxidase activity"
"GO:0016675"	"oxidoreductase activity, acting on a heme group of donors"
"GO:0016676"	"oxidoreductase activity, acting on a heme group of donors, oxygen as acceptor"
"GO:0019646"	"aerobic electron transport chain"
"GO:1903955"	"positive regulation of protein targeting to mitochondrion"
"GO:1902915"	"negative regulation of protein polyubiquitination"
"GO:1900044"	"regulation of protein K63-linked ubiquitination"
"GO:0043276"	"anoikis"
"GO:0070840"	"dynein complex binding"
"GO:0007266"	"Rho protein signal transduction"
"GO:0061028"	"establishment of endothelial barrier"
"GO:0072577"	"endothelial cell apoptotic process"
"GO:2000351"	"regulation of endothelial cell apoptotic process"
"GO:0033144"	"negative regulation of intracellular steroid hormone receptor signaling pathway"
"GO:0000715"	"nucleotide-excision repair, DNA damage recognition"
"GO:0000717"	"nucleotide-excision repair, DNA duplex unwinding"
"GO:0031114"	"regulation of microtubule depolymerization"
"GO:0071396"	"cellular response to lipid"
"GO:0030866"	"cortical actin cytoskeleton organization"
"GO:0045732"	"positive regulation of protein catabolic process"
"GO:0016574"	"histone ubiquitination"
"GO:0048384"	"retinoic acid receptor signaling pathway"
"GO:0009208"	"pyrimidine ribonucleoside triphosphate metabolic process"
"GO:0009209"	"pyrimidine ribonucleoside triphosphate biosynthetic process"
"GO:0036503"	"ERAD pathway"
"GO:0007156"	"homophilic cell adhesion via plasma membrane adhesion molecules"
"GO:0034121"	"regulation of toll-like receptor signaling pathway"
"GO:0031334"	"positive regulation of protein-containing complex assembly"
"GO:0030132"	"clathrin coat of coated pit"
"GO:0036297"	"interstrand cross-link repair"
"GO:0008047"	"enzyme activator activity"
"GO:0044271"	"cellular nitrogen compound biosynthetic process"
"GO:0004672"	"protein kinase activity"
"GO:0045738"	"negative regulation of DNA repair"
"GO:0006921"	"cellular component disassembly involved in execution phase of apoptosis"
"GO:0030262"	"apoptotic nuclear changes"
"GO:0042974"	"retinoic acid receptor binding"
"GO:0034614"	"cellular response to reactive oxygen species"
"GO:0016241"	"regulation of macroautophagy"
"GO:1905477"	"positive regulation of protein localization to membrane"
"GO:0043254"	"regulation of protein-containing complex assembly"
"GO:0051879"	"Hsp90 protein binding"
"GO:0044003"	"modulation by symbiont of host process"
"GO:0044068"	"modulation by symbiont of host cellular process"
"GO:0010557"	"positive regulation of macromolecule biosynthetic process"
"GO:0031974"	"membrane-enclosed lumen"
"GO:0043233"	"organelle lumen"
"GO:0007178"	"transmembrane receptor protein serine/threonine kinase signaling pathway"
"GO:1901984"	"negative regulation of protein acetylation"
"GO:0019400"	"alditol metabolic process"
"GO:0008376"	"acetylgalactosaminyltransferase activity"
"GO:0000323"	"lytic vacuole"
"GO:0005764"	"lysosome"
"GO:0036477"	"somatodendritic compartment"
"GO:0005096"	"GTPase activator activity"
"GO:0009062"	"fatty acid catabolic process"
"GO:0046173"	"polyol biosynthetic process"
"GO:0033962"	"P-body assembly"
"GO:0050848"	"regulation of calcium-mediated signaling"
"GO:0070884"	"regulation of calcineurin-NFAT signaling cascade"
"GO:0106056"	"regulation of calcineurin-mediated signaling"
"GO:1900151"	"regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay"
"GO:0046486"	"glycerolipid metabolic process"
"GO:0080135"	"regulation of cellular response to stress"
"GO:0009220"	"pyrimidine ribonucleotide biosynthetic process"
"GO:0019789"	"SUMO transferase activity"
"GO:0006325"	"chromatin organization"
"GO:0062208"	"positive regulation of pattern recognition receptor signaling pathway"
"GO:0042327"	"positive regulation of phosphorylation"
"GO:0032479"	"regulation of type I interferon production"
"GO:0007005"	"mitochondrion organization"
"GO:0010506"	"regulation of autophagy"
"GO:0009147"	"pyrimidine nucleoside triphosphate metabolic process"
"GO:0009148"	"pyrimidine nucleoside triphosphate biosynthetic process"
"GO:0070830"	"bicellular tight junction assembly"
"GO:0006294"	"nucleotide-excision repair, preincision complex assembly"
"GO:0044238"	"primary metabolic process"
"GO:0070932"	"histone H3 deacetylation"
"GO:0043473"	"pigmentation"
"GO:0016301"	"kinase activity"
"GO:0043124"	"negative regulation of I-kappaB kinase/NF-kappaB signaling"
"GO:1904666"	"regulation of ubiquitin protein ligase activity"
"GO:0008139"	"nuclear localization sequence binding"
"GO:0009617"	"response to bacterium"
"GO:0016310"	"phosphorylation"
"GO:0012505"	"endomembrane system"
"GO:0042743"	"hydrogen peroxide metabolic process"
"GO:0009303"	"rRNA transcription"
"GO:0072329"	"monocarboxylic acid catabolic process"
"GO:0070848"	"response to growth factor"
"GO:0030278"	"regulation of ossification"
"GO:0001844"	"protein insertion into mitochondrial membrane involved in apoptotic signaling pathway"
"GO:1900739"	"regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway"
"GO:1900740"	"positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway"
"GO:0031214"	"biomineral tissue development"
"GO:0110148"	"biomineralization"
"GO:0030856"	"regulation of epithelial cell differentiation"
"GO:0001885"	"endothelial cell development"
"GO:0008219"	"cell death"
"GO:0044249"	"cellular biosynthetic process"
"GO:0031672"	"A band"
"GO:0035308"	"negative regulation of protein dephosphorylation"
"GO:1903146"	"regulation of autophagy of mitochondrion"
"GO:0015949"	"nucleobase-containing small molecule interconversion"
"GO:0042116"	"macrophage activation"
"GO:0007019"	"microtubule depolymerization"
"GO:0019005"	"SCF ubiquitin ligase complex"
"GO:0070911"	"global genome nucleotide-excision repair"
"GO:0001960"	"negative regulation of cytokine-mediated signaling pathway"
"GO:0009755"	"hormone-mediated signaling pathway"
"GO:0046330"	"positive regulation of JNK cascade"
"GO:0043966"	"histone H3 acetylation"
"GO:0071407"	"cellular response to organic cyclic compound"
"GO:0032606"	"type I interferon production"
"GO:0090304"	"nucleic acid metabolic process"
"GO:0045773"	"positive regulation of axon extension"
"GO:0001664"	"G protein-coupled receptor binding"
"GO:0090543"	"Flemming body"
"GO:0050727"	"regulation of inflammatory response"
"GO:0033993"	"response to lipid"
"GO:0090092"	"regulation of transmembrane receptor protein serine/threonine kinase signaling pathway"
"GO:0071277"	"cellular response to calcium ion"
"GO:0032663"	"regulation of interleukin-2 production"
"GO:0120192"	"tight junction assembly"
"GO:0007167"	"enzyme linked receptor protein signaling pathway"
"GO:0042113"	"B cell activation"
"GO:0043406"	"positive regulation of MAP kinase activity"
"GO:0016504"	"peptidase activator activity"
"GO:0080111"	"DNA demethylation"
"GO:0031328"	"positive regulation of cellular biosynthetic process"
"GO:0016070"	"RNA metabolic process"
"GO:0070373"	"negative regulation of ERK1 and ERK2 cascade"
"GO:0006641"	"triglyceride metabolic process"
"GO:0000289"	"nuclear-transcribed mRNA poly(A) tail shortening"
"GO:0033173"	"calcineurin-NFAT signaling cascade"
"GO:0048016"	"inositol phosphate-mediated signaling"
"GO:0097720"	"calcineurin-mediated signaling"
"GO:0036126"	"sperm flagellum"
"GO:0097729"	"9+2 motile cilium"
"GO:0019068"	"virion assembly"
"GO:0009218"	"pyrimidine ribonucleotide metabolic process"
"GO:0004518"	"nuclease activity"
"GO:0004407"	"histone deacetylase activity"
"GO:0033558"	"protein deacetylase activity"
"GO:0031424"	"keratinization"
"GO:0006206"	"pyrimidine nucleobase metabolic process"
"GO:0070936"	"protein K48-linked ubiquitination"
"GO:0009891"	"positive regulation of biosynthetic process"
"GO:0018105"	"peptidyl-serine phosphorylation"
"GO:0044295"	"axonal growth cone"
"GO:0051641"	"cellular localization"
"GO:0046474"	"glycerophospholipid biosynthetic process"
"GO:0042100"	"B cell proliferation"
"GO:0030520"	"intracellular estrogen receptor signaling pathway"
"GO:0007127"	"meiosis I"
"GO:0005901"	"caveola"
"GO:0010562"	"positive regulation of phosphorus metabolic process"
"GO:0045937"	"positive regulation of phosphate metabolic process"
"GO:0038128"	"ERBB2 signaling pathway"
"GO:0036474"	"cell death in response to hydrogen peroxide"
"GO:1901031"	"regulation of response to reactive oxygen species"
"GO:1903205"	"regulation of hydrogen peroxide-induced cell death"
"GO:0050772"	"positive regulation of axonogenesis"
"GO:0012501"	"programmed cell death"
"GO:1902017"	"regulation of cilium assembly"
"GO:0032434"	"regulation of proteasomal ubiquitin-dependent protein catabolic process"
"GO:1903322"	"positive regulation of protein modification by small protein conjugation or removal"
"GO:0050804"	"modulation of chemical synaptic transmission"
"GO:0099177"	"regulation of trans-synaptic signaling"
"GO:0005576"	"extracellular region"
"GO:0120193"	"tight junction organization"
"GO:0006221"	"pyrimidine nucleotide biosynthetic process"
"GO:0090287"	"regulation of cellular response to growth factor stimulus"
"GO:0010469"	"regulation of signaling receptor activity"
"GO:0072595"	"maintenance of protein localization in organelle"
"GO:0090329"	"regulation of DNA-dependent DNA replication"
"GO:0070069"	"cytochrome complex"
"GO:1902115"	"regulation of organelle assembly"
"GO:0030695"	"GTPase regulator activity"
"GO:0045598"	"regulation of fat cell differentiation"
"GO:1902914"	"regulation of protein polyubiquitination"
"GO:0005887"	"integral component of plasma membrane"
"GO:0051321"	"meiotic cell cycle"
"GO:0006974"	"cellular response to DNA damage stimulus"
"GO:0033182"	"regulation of histone ubiquitination"
"GO:0035518"	"histone H2A monoubiquitination"
"GO:1903214"	"regulation of protein targeting to mitochondrion"
"GO:0032607"	"interferon-alpha production"
"GO:0032647"	"regulation of interferon-alpha production"
"GO:0032727"	"positive regulation of interferon-alpha production"
"GO:0005488"	"binding"
"GO:0046686"	"response to cadmium ion"
"GO:0051427"	"hormone receptor binding"
"GO:0032623"	"interleukin-2 production"
"GO:0043297"	"apical junction assembly"
"GO:0002931"	"response to ischemia"
"GO:0071549"	"cellular response to dexamethasone stimulus"
"GO:0031226"	"intrinsic component of plasma membrane"
"GO:0051646"	"mitochondrion localization"
"GO:1904035"	"regulation of epithelial cell apoptotic process"
"GO:0000302"	"response to reactive oxygen species"
"GO:0060761"	"negative regulation of response to cytokine stimulus"
"GO:0061982"	"meiosis I cell cycle process"
"GO:0001825"	"blastocyst formation"
"GO:0051341"	"regulation of oxidoreductase activity"
"GO:0050864"	"regulation of B cell activation"
"GO:0050871"	"positive regulation of B cell activation"
"GO:1903900"	"regulation of viral life cycle"
"GO:0042169"	"SH2 domain binding"
"GO:0042276"	"error-prone translesion synthesis"
"GO:0061647"	"histone H3-K9 modification"
"GO:0098794"	"postsynapse"
"GO:0060560"	"developmental growth involved in morphogenesis"
"GO:0019213"	"deacetylase activity"
"GO:0045446"	"endothelial cell differentiation"
"GO:0016829"	"lyase activity"
"GO:0030118"	"clathrin coat"
"GO:0090630"	"activation of GTPase activity"
"GO:0030865"	"cortical cytoskeleton organization"
"GO:1901576"	"organic substance biosynthetic process"
"GO:0051059"	"NF-kappaB binding"
"GO:0005766"	"primary lysosome"
"GO:0042582"	"azurophil granule"
"GO:0044853"	"plasma membrane raft"
"GO:0036064"	"ciliary basal body"
"GO:0061659"	"ubiquitin-like protein ligase activity"
"GO:0071704"	"organic substance metabolic process"
"GO:0051204"	"protein insertion into mitochondrial membrane"
"GO:0031648"	"protein destabilization"
"GO:0016071"	"mRNA metabolic process"
"GO:0005773"	"vacuole"
"GO:0032418"	"lysosome localization"
"GO:1901030"	"positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway"
"GO:0060765"	"regulation of androgen receptor signaling pathway"
"GO:0008237"	"metallopeptidase activity"
"GO:0031982"	"vesicle"
"GO:0006879"	"cellular iron ion homeostasis"
"GO:0048487"	"beta-tubulin binding"
"GO:0048588"	"developmental cell growth"
"GO:0044089"	"positive regulation of cellular component biogenesis"
"GO:0090501"	"RNA phosphodiester bond hydrolysis"
"GO:0044281"	"small molecule metabolic process"
"GO:2001236"	"regulation of extrinsic apoptotic signaling pathway"
"GO:0043331"	"response to dsRNA"
"GO:0032874"	"positive regulation of stress-activated MAPK cascade"
"GO:0070304"	"positive regulation of stress-activated protein kinase signaling cascade"
"GO:0043085"	"positive regulation of catalytic activity"
"GO:0030286"	"dynein complex"
"GO:0005769"	"early endosome"
"GO:0051438"	"regulation of ubiquitin-protein transferase activity"
"GO:0072655"	"establishment of protein localization to mitochondrion"
"GO:0035065"	"regulation of histone acetylation"
"GO:0050729"	"positive regulation of inflammatory response"
"GO:0006977"	"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest"
"GO:0008654"	"phospholipid biosynthetic process"
"GO:1904019"	"epithelial cell apoptotic process"
"GO:0031514"	"motile cilium"
"GO:1902117"	"positive regulation of organelle assembly"
"GO:0009058"	"biosynthetic process"
"GO:0045667"	"regulation of osteoblast differentiation"
"GO:0035577"	"azurophil granule membrane"
"GO:0048018"	"receptor ligand activity"
"GO:0071384"	"cellular response to corticosteroid stimulus"
"GO:0071385"	"cellular response to glucocorticoid stimulus"
"GO:0051788"	"response to misfolded protein"
"GO:0071218"	"cellular response to misfolded protein"
"GO:0035510"	"DNA dealkylation"
"GO:0045070"	"positive regulation of viral genome replication"
"GO:1905037"	"autophagosome organization"
"GO:0060997"	"dendritic spine morphogenesis"
"GO:2000378"	"negative regulation of reactive oxygen species metabolic process"
"GO:0070988"	"demethylation"
"GO:1905475"	"regulation of protein localization to membrane"
"GO:0031056"	"regulation of histone modification"
"GO:0051607"	"defense response to virus"
"GO:0140546"	"defense response to symbiont"
"GO:0070585"	"protein localization to mitochondrion"
"GO:0036464"	"cytoplasmic ribonucleoprotein granule"
"GO:0030855"	"epithelial cell differentiation"
"GO:0006119"	"oxidative phosphorylation"
"GO:0032435"	"negative regulation of proteasomal ubiquitin-dependent protein catabolic process"
"GO:0010008"	"endosome membrane"
"GO:0072528"	"pyrimidine-containing compound biosynthetic process"
"GO:0006220"	"pyrimidine nucleotide metabolic process"
"GO:0044242"	"cellular lipid catabolic process"
"GO:0051222"	"positive regulation of protein transport"
"GO:0010923"	"negative regulation of phosphatase activity"
"GO:0055072"	"iron ion homeostasis"
"GO:0016811"	"hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides"
"GO:0045071"	"negative regulation of viral genome replication"
"GO:0048167"	"regulation of synaptic plasticity"
"GO:0032024"	"positive regulation of insulin secretion"
"GO:0051347"	"positive regulation of transferase activity"
"GO:0000726"	"non-recombinational repair"
"GO:0006303"	"double-strand break repair via nonhomologous end joining"
"GO:0045121"	"membrane raft"
"GO:0098857"	"membrane microdomain"
"GO:0061135"	"endopeptidase regulator activity"
"GO:0016772"	"transferase activity, transferring phosphorus-containing groups"
"GO:0045861"	"negative regulation of proteolysis"
"GO:0098742"	"cell-cell adhesion via plasma-membrane adhesion molecules"
"GO:0016740"	"transferase activity"
"GO:0030216"	"keratinocyte differentiation"
"GO:0051234"	"establishment of localization"
"GO:0072413"	"signal transduction involved in mitotic cell cycle checkpoint"
"GO:0072431"	"signal transduction involved in mitotic G1 DNA damage checkpoint"
"GO:1902400"	"intracellular signal transduction involved in G1 DNA damage checkpoint"
"GO:1902402"	"signal transduction involved in mitotic DNA damage checkpoint"
"GO:1902403"	"signal transduction involved in mitotic DNA integrity checkpoint"
"GO:0045860"	"positive regulation of protein kinase activity"
"GO:0070987"	"error-free translesion synthesis"
"GO:0019079"	"viral genome replication"
"GO:0030546"	"signaling receptor activator activity"
"GO:0071548"	"response to dexamethasone"
"GO:0006270"	"DNA replication initiation"
"GO:0006638"	"neutral lipid metabolic process"
"GO:0006639"	"acylglycerol metabolic process"
"GO:0016836"	"hydro-lyase activity"
"GO:1901222"	"regulation of NIK/NF-kappaB signaling"
"GO:1901224"	"positive regulation of NIK/NF-kappaB signaling"
"GO:0050728"	"negative regulation of inflammatory response"
"GO:0043204"	"perikaryon"
"GO:1905897"	"regulation of response to endoplasmic reticulum stress"
"GO:0048306"	"calcium-dependent protein binding"
"GO:0090305"	"nucleic acid phosphodiester bond hydrolysis"
"GO:0006281"	"DNA repair"
"GO:0035770"	"ribonucleoprotein granule"
"GO:0006541"	"glutamine metabolic process"
"GO:0051787"	"misfolded protein binding"
"GO:0003158"	"endothelium development"
"GO:0006515"	"protein quality control for misfolded or incompletely synthesized proteins"
"GO:0046112"	"nucleobase biosynthetic process"
"GO:0035064"	"methylated histone binding"
