"category"	"over_represented_pvalue"	"under_represented_pvalue"	"numDEInCat"	"numInCat"	"term"	"ontology"	"over_represented_adj_pval"	"under_represented_adj_pval"	"term_short"	"adj_overrep"
"GO:0048387"	"2.646e-02"	"1.000e+00"	1	1	"negative regulation of retinoic acid receptor signaling pathway"	"BP"	"8.203e-01"	"1.00000"	"negative regulation of retinoi"	38.2697358159512
"GO:0043433"	"2.686e-02"	"9.964e-01"	3	18	"negative regulation of DNA-binding transcription factor activity"	"BP"	"8.305e-01"	"1.00000"	"negative regulation of DNA-bin"	4.50913656626638
"GO:1903093"	"2.825e-02"	"1.000e+00"	1	1	"regulation of protein K48-linked deubiquitination"	"BP"	"8.667e-01"	"1.00000"	"regulation of protein K48-link"	35.8056596158802
"GO:2000659"	"2.825e-02"	"1.000e+00"	1	1	"regulation of interleukin-1-mediated signaling pathway"	"BP"	"8.667e-01"	"1.00000"	"regulation of interleukin-1-me"	35.8056596158802
"GO:2000660"	"2.825e-02"	"1.000e+00"	1	1	"negative regulation of interleukin-1-mediated signaling pathway"	"BP"	"8.667e-01"	"1.00000"	"negative regulation of interle"	35.8056596158802
"GO:1990234"	"2.869e-02"	"9.895e-01"	9	123	"transferase complex"	"CC"	"8.772e-01"	"1.00000"	"transferase complex"	2.04967026682301
"GO:0010629"	"2.875e-02"	"9.865e-01"	16	278	"negative regulation of gene expression"	"BP"	"8.772e-01"	"1.00000"	"negative regulation of gene ex"	1.63637980766445
"GO:0035254"	"2.940e-02"	"9.981e-01"	2	7	"glutamate receptor binding"	"MF"	"8.948e-01"	"1.00000"	"glutamate receptor binding"	7.13059085207238
"GO:0050789"	"2.948e-02"	"9.857e-01"	49	1158	"regulation of biological process"	"BP"	"8.948e-01"	"1.00000"	"regulation of biological proce"	1.1818783043034
"GO:0031397"	"3.018e-02"	"9.957e-01"	3	20	"negative regulation of protein ubiquitination"	"BP"	"9.138e-01"	"1.00000"	"negative regulation of protein"	4.33630816668565
"GO:0016787"	"3.033e-02"	"9.852e-01"	18	319	"hydrolase activity"	"MF"	"9.159e-01"	"1.00000"	"hydrolase activity"	1.55606209991479
"GO:0044270"	"3.073e-02"	"9.865e-01"	13	214	"cellular nitrogen compound catabolic process"	"BP"	"9.230e-01"	"1.00000"	"cellular nitrogen compound cat"	1.74832952718179
"GO:0046700"	"3.073e-02"	"9.865e-01"	13	214	"heterocycle catabolic process"	"BP"	"9.230e-01"	"1.00000"	"heterocycle catabolic process"	1.74832952718179
"GO:0019787"	"3.115e-02"	"9.922e-01"	5	49	"ubiquitin-like protein transferase activity"	"MF"	"9.332e-01"	"1.00000"	"ubiquitin-like protein transfe"	2.79791321628874
"GO:0019439"	"3.137e-02"	"9.862e-01"	13	215	"aromatic compound catabolic process"	"BP"	"9.375e-01"	"1.00000"	"aromatic compound catabolic pr"	1.74397768191537
"GO:1901361"	"3.255e-02"	"9.855e-01"	13	216	"organic cyclic compound catabolic process"	"BP"	"9.655e-01"	"1.00000"	"organic cyclic compound catabo"	1.73515014943172
"GO:0000958"	"3.273e-02"	"1.000e+00"	1	1	"mitochondrial mRNA catabolic process"	"BP"	"9.655e-01"	"1.00000"	"mitochondrial mRNA catabolic p"	30.8387046106908
"GO:0008946"	"3.273e-02"	"1.000e+00"	1	1	"oligonucleotidase activity"	"MF"	"9.655e-01"	"1.00000"	"oligonucleotidase activity"	30.8387046106908
"GO:0034611"	"3.273e-02"	"1.000e+00"	1	1	"oligoribonucleotidase activity"	"MF"	"9.655e-01"	"1.00000"	"oligoribonucleotidase activity"	30.8387046106908
"GO:0090324"	"3.273e-02"	"1.000e+00"	1	1	"negative regulation of oxidative phosphorylation"	"BP"	"9.655e-01"	"1.00000"	"negative regulation of oxidati"	30.8387046106908
"GO:0016796"	"3.311e-02"	"9.975e-01"	2	9	"exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters"	"MF"	"9.744e-01"	"1.00000"	"exonuclease activity, active w"	6.81070051597597
"GO:0035507"	"3.362e-02"	"1.000e+00"	1	1	"regulation of myosin-light-chain-phosphatase activity"	"BP"	"9.769e-01"	"1.00000"	"regulation of myosin-light-cha"	30.0054353882867
"GO:0035509"	"3.362e-02"	"1.000e+00"	1	1	"negative regulation of myosin-light-chain-phosphatase activity"	"BP"	"9.769e-01"	"1.00000"	"negative regulation of myosin-"	30.0054353882867
"GO:1901550"	"3.362e-02"	"1.000e+00"	1	1	"regulation of endothelial cell development"	"BP"	"9.769e-01"	"1.00000"	"regulation of endothelial cell"	30.0054353882867
"GO:1903140"	"3.362e-02"	"1.000e+00"	1	1	"regulation of establishment of endothelial barrier"	"BP"	"9.769e-01"	"1.00000"	"regulation of establishment of"	30.0054353882867
"GO:1903347"	"3.362e-02"	"1.000e+00"	1	1	"negative regulation of bicellular tight junction assembly"	"BP"	"9.769e-01"	"1.00000"	"negative regulation of bicellu"	30.0054353882867
"GO:0061649"	"3.451e-02"	"1.000e+00"	1	1	"ubiquitin modification-dependent histone binding"	"MF"	"9.883e-01"	"1.00000"	"ubiquitin modification-depende"	29.2156346687033
"GO:0140035"	"3.451e-02"	"1.000e+00"	1	1	"ubiquitination-like modification-dependent protein binding"	"MF"	"9.883e-01"	"1.00000"	"ubiquitination-like modificati"	29.2156346687033
"GO:0140036"	"3.451e-02"	"1.000e+00"	1	1	"ubiquitin-dependent protein binding"	"MF"	"9.883e-01"	"1.00000"	"ubiquitin-dependent protein bi"	29.2156346687033
"GO:1900117"	"3.451e-02"	"1.000e+00"	1	1	"regulation of execution phase of apoptosis"	"BP"	"9.883e-01"	"1.00000"	"regulation of execution phase "	29.2156346687033
"GO:1900119"	"3.451e-02"	"1.000e+00"	1	1	"positive regulation of execution phase of apoptosis"	"BP"	"9.883e-01"	"1.00000"	"positive regulation of executi"	29.2156346687033
"GO:1903321"	"3.452e-02"	"9.948e-01"	3	21	"negative regulation of protein modification by small protein conjugation or removal"	"BP"	"9.883e-01"	"1.00000"	"negative regulation of protein"	4.12172029442613
"GO:1903362"	"3.476e-02"	"9.910e-01"	5	52	"regulation of cellular protein catabolic process"	"BP"	"9.890e-01"	"1.00000"	"regulation of cellular protein"	2.72483159129386
"GO:0004611"	"3.540e-02"	"1.000e+00"	1	1	"phosphoenolpyruvate carboxykinase activity"	"MF"	"9.890e-01"	"1.00000"	"phosphoenolpyruvate carboxykin"	28.4658788188128
"GO:0004613"	"3.540e-02"	"1.000e+00"	1	1	"phosphoenolpyruvate carboxykinase (GTP) activity"	"MF"	"9.890e-01"	"1.00000"	"phosphoenolpyruvate carboxykin"	28.4658788188128
"GO:0006107"	"3.540e-02"	"1.000e+00"	1	1	"oxaloacetate metabolic process"	"BP"	"9.890e-01"	"1.00000"	"oxaloacetate metabolic process"	28.4658788188128
"GO:0019541"	"3.540e-02"	"1.000e+00"	1	1	"propionate metabolic process"	"BP"	"9.890e-01"	"1.00000"	"propionate metabolic process"	28.4658788188128
"GO:0019543"	"3.540e-02"	"1.000e+00"	1	1	"propionate catabolic process"	"BP"	"9.890e-01"	"1.00000"	"propionate catabolic process"	28.4658788188128
"GO:0019626"	"3.540e-02"	"1.000e+00"	1	1	"short-chain fatty acid catabolic process"	"BP"	"9.890e-01"	"1.00000"	"short-chain fatty acid catabol"	28.4658788188128
"GO:0031386"	"3.540e-02"	"1.000e+00"	1	1	"protein tag"	"MF"	"9.890e-01"	"1.00000"	"protein tag"	28.4658788188128
"GO:0046327"	"3.540e-02"	"1.000e+00"	1	1	"glycerol biosynthetic process from pyruvate"	"BP"	"9.890e-01"	"1.00000"	"glycerol biosynthetic process "	28.4658788188128
"GO:0046459"	"3.540e-02"	"1.000e+00"	1	1	"short-chain fatty acid metabolic process"	"BP"	"9.890e-01"	"1.00000"	"short-chain fatty acid metabol"	28.4658788188128
"GO:0042059"	"3.579e-02"	"9.973e-01"	2	8	"negative regulation of epidermal growth factor receptor signaling pathway"	"BP"	"9.951e-01"	"1.00000"	"negative regulation of epiderm"	6.46802343679993
"GO:1901185"	"3.579e-02"	"9.973e-01"	2	8	"negative regulation of ERBB signaling pathway"	"BP"	"9.951e-01"	"1.00000"	"negative regulation of ERBB si"	6.46802343679993
"GO:0008046"	"3.630e-02"	"1.000e+00"	1	1	"axon guidance receptor activity"	"MF"	"1.000e+00"	"1.00000"	"axon guidance receptor activit"	27.7530278089546
"GO:0017025"	"3.651e-02"	"9.971e-01"	2	9	"TBP-class protein binding"	"MF"	"1.000e+00"	"1.00000"	"TBP-class protein binding"	6.45218809916647
"GO:0065004"	"3.664e-02"	"9.922e-01"	4	35	"protein-DNA complex assembly"	"BP"	"1.000e+00"	"1.00000"	"protein-DNA complex assembly"	3.13761890204337
"GO:0097194"	"3.689e-02"	"9.971e-01"	2	9	"execution phase of apoptosis"	"BP"	"1.000e+00"	"1.00000"	"execution phase of apoptosis"	6.41560865079833
"GO:0045893"	"3.763e-02"	"9.829e-01"	13	211	"positive regulation of transcription, DNA-templated"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of transcr"	1.68818335341207
"GO:1903508"	"3.763e-02"	"9.829e-01"	13	211	"positive regulation of nucleic acid-templated transcription"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of nucleic"	1.68818335341207
"GO:0030174"	"3.808e-02"	"1.000e+00"	1	1	"regulation of DNA-dependent DNA replication initiation"	"BP"	"1.000e+00"	"1.00000"	"regulation of DNA-dependent DN"	26.4270217845517
"GO:0031531"	"3.808e-02"	"1.000e+00"	1	1	"thyrotropin-releasing hormone receptor binding"	"MF"	"1.000e+00"	"1.00000"	"thyrotropin-releasing hormone "	26.4270217845517
"GO:0090261"	"3.808e-02"	"1.000e+00"	1	1	"positive regulation of inclusion body assembly"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of inclusi"	26.4270217845517
"GO:0003824"	"3.817e-02"	"9.789e-01"	33	708	"catalytic activity"	"MF"	"1.000e+00"	"1.00000"	"catalytic activity"	1.28849347517977
"GO:0060255"	"3.821e-02"	"9.789e-01"	37	822	"regulation of macromolecule metabolic process"	"BP"	"1.000e+00"	"1.00000"	"regulation of macromolecule me"	1.2586296100011
"GO:0044260"	"3.847e-02"	"9.795e-01"	44	1019	"cellular macromolecule metabolic process"	"BP"	"1.000e+00"	"1.00000"	"cellular macromolecule metabol"	1.20049104728921
"GO:0045862"	"3.866e-02"	"9.897e-01"	5	53	"positive regulation of proteolysis"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of proteol"	2.64726216794385
"GO:0031981"	"3.875e-02"	"9.785e-01"	35	771	"nuclear lumen"	"CC"	"1.000e+00"	"1.00000"	"nuclear lumen"	1.27949387108181
"GO:1902680"	"3.907e-02"	"9.822e-01"	13	212	"positive regulation of RNA biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of RNA bio"	1.67917276391854
"GO:0007254"	"3.963e-02"	"9.937e-01"	3	21	"JNK cascade"	"BP"	"1.000e+00"	"1.00000"	"JNK cascade"	3.89720183048705
"GO:0010034"	"4.076e-02"	"1.000e+00"	1	1	"response to acetate"	"BP"	"1.000e+00"	"1.00000"	"response to acetate"	24.6536499231419
"GO:0010310"	"4.076e-02"	"1.000e+00"	1	1	"regulation of hydrogen peroxide metabolic process"	"BP"	"1.000e+00"	"1.00000"	"regulation of hydrogen peroxid"	24.6536499231419
"GO:0010727"	"4.076e-02"	"1.000e+00"	1	1	"negative regulation of hydrogen peroxide metabolic process"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of hydroge"	24.6536499231419
"GO:0031467"	"4.076e-02"	"1.000e+00"	1	1	"Cul7-RING ubiquitin ligase complex"	"CC"	"1.000e+00"	"1.00000"	"Cul7-RING ubiquitin ligase com"	24.6536499231419
"GO:0042903"	"4.076e-02"	"1.000e+00"	1	1	"tubulin deacetylase activity"	"MF"	"1.000e+00"	"1.00000"	"tubulin deacetylase activity"	24.6536499231419
"GO:0060632"	"4.076e-02"	"1.000e+00"	1	1	"regulation of microtubule-based movement"	"BP"	"1.000e+00"	"1.00000"	"regulation of microtubule-base"	24.6536499231419
"GO:0061847"	"4.076e-02"	"1.000e+00"	1	1	"response to cholecystokinin"	"BP"	"1.000e+00"	"1.00000"	"response to cholecystokinin"	24.6536499231419
"GO:0070843"	"4.076e-02"	"1.000e+00"	1	1	"misfolded protein transport"	"BP"	"1.000e+00"	"1.00000"	"misfolded protein transport"	24.6536499231419
"GO:0070844"	"4.076e-02"	"1.000e+00"	1	1	"polyubiquitinated protein transport"	"BP"	"1.000e+00"	"1.00000"	"polyubiquitinated protein tran"	24.6536499231419
"GO:0070845"	"4.076e-02"	"1.000e+00"	1	1	"polyubiquitinated misfolded protein transport"	"BP"	"1.000e+00"	"1.00000"	"polyubiquitinated misfolded pr"	24.6536499231419
"GO:0070846"	"4.076e-02"	"1.000e+00"	1	1	"Hsp90 deacetylation"	"BP"	"1.000e+00"	"1.00000"	"Hsp90 deacetylation"	24.6536499231419
"GO:1901300"	"4.076e-02"	"1.000e+00"	1	1	"positive regulation of hydrogen peroxide-mediated programmed cell death"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of hydroge"	24.6536499231419
"GO:1904668"	"4.076e-02"	"1.000e+00"	1	1	"positive regulation of ubiquitin protein ligase activity"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of ubiquit"	24.6536499231419
"GO:1990444"	"4.076e-02"	"1.000e+00"	1	1	"F-box domain binding"	"MF"	"1.000e+00"	"1.00000"	"F-box domain binding"	24.6536499231419
"GO:0006352"	"4.179e-02"	"9.907e-01"	4	36	"DNA-templated transcription, initiation"	"BP"	"1.000e+00"	"1.00000"	"DNA-templated transcription, i"	3.0091863319589
"GO:0050793"	"4.212e-02"	"9.796e-01"	15	266	"regulation of developmental process"	"BP"	"1.000e+00"	"1.00000"	"regulation of developmental pr"	1.59332236900905
"GO:0019784"	"4.255e-02"	"1.000e+00"	1	1	"NEDD8-specific protease activity"	"MF"	"1.000e+00"	"1.00000"	"NEDD8-specific protease activi"	23.5958052491894
"GO:0016192"	"4.272e-02"	"9.793e-01"	15	260	"vesicle-mediated transport"	"BP"	"1.000e+00"	"1.00000"	"vesicle-mediated transport"	1.58222139563002
"GO:1901800"	"4.306e-02"	"9.929e-01"	3	23	"positive regulation of proteasomal protein catabolic process"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of proteas"	3.78851433320219
"GO:0030971"	"4.307e-02"	"9.963e-01"	2	9	"receptor tyrosine kinase binding"	"MF"	"1.000e+00"	"1.00000"	"receptor tyrosine kinase bindi"	5.8840018484252
"GO:0007032"	"4.431e-02"	"9.961e-01"	2	9	"endosome organization"	"BP"	"1.000e+00"	"1.00000"	"endosome organization"	5.79129277985351
"GO:0007216"	"4.434e-02"	"1.000e+00"	1	1	"G protein-coupled glutamate receptor signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"G protein-coupled glutamate re"	22.6248990740917
"GO:2000616"	"4.434e-02"	"1.000e+00"	1	1	"negative regulation of histone H3-K9 acetylation"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of histone"	22.6248990740917
"GO:0000932"	"4.453e-02"	"9.926e-01"	3	22	"P-body"	"CC"	"1.000e+00"	"1.00000"	"P-body"	3.72618465492618
"GO:0031399"	"4.504e-02"	"9.796e-01"	12	196	"regulation of protein modification process"	"BP"	"1.000e+00"	"1.00000"	"regulation of protein modifica"	1.69408459352128
"GO:0005767"	"4.523e-02"	"1.000e+00"	1	1	"secondary lysosome"	"CC"	"1.000e+00"	"1.00000"	"secondary lysosome"	22.1688546044802
"GO:0035523"	"4.523e-02"	"1.000e+00"	1	1	"protein K29-linked deubiquitination"	"BP"	"1.000e+00"	"1.00000"	"protein K29-linked deubiquitin"	22.1688546044802
"GO:0044501"	"4.523e-02"	"1.000e+00"	1	1	"modulation of signal transduction in other organism"	"BP"	"1.000e+00"	"1.00000"	"modulation of signal transduct"	22.1688546044802
"GO:0044753"	"4.523e-02"	"1.000e+00"	1	1	"amphisome"	"CC"	"1.000e+00"	"1.00000"	"amphisome"	22.1688546044802
"GO:0044754"	"4.523e-02"	"1.000e+00"	1	1	"autolysosome"	"CC"	"1.000e+00"	"1.00000"	"autolysosome"	22.1688546044802
"GO:0052027"	"4.523e-02"	"1.000e+00"	1	1	"modulation by symbiont of host signal transduction pathway"	"BP"	"1.000e+00"	"1.00000"	"modulation by symbiont of host"	22.1688546044802
"GO:0085032"	"4.523e-02"	"1.000e+00"	1	1	"modulation by symbiont of host I-kappaB kinase/NF-kappaB cascade"	"BP"	"1.000e+00"	"1.00000"	"modulation by symbiont of host"	22.1688546044802
"GO:1900273"	"4.523e-02"	"1.000e+00"	1	1	"positive regulation of long-term synaptic potentiation"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of long-te"	22.1688546044802
"GO:1905719"	"4.523e-02"	"1.000e+00"	1	1	"protein localization to perinuclear region of cytoplasm"	"BP"	"1.000e+00"	"1.00000"	"protein localization to perinu"	22.1688546044802
"GO:1990450"	"4.523e-02"	"1.000e+00"	1	1	"linear polyubiquitin binding"	"MF"	"1.000e+00"	"1.00000"	"linear polyubiquitin binding"	22.1688546044802
"GO:0001727"	"4.612e-02"	"1.000e+00"	1	1	"lipid kinase activity"	"MF"	"1.000e+00"	"1.00000"	"lipid kinase activity"	21.730845835104
"GO:0016303"	"4.612e-02"	"1.000e+00"	1	1	"1-phosphatidylinositol-3-kinase activity"	"MF"	"1.000e+00"	"1.00000"	"1-phosphatidylinositol-3-kinas"	21.730845835104
"GO:0016307"	"4.612e-02"	"1.000e+00"	1	1	"phosphatidylinositol phosphate kinase activity"	"MF"	"1.000e+00"	"1.00000"	"phosphatidylinositol phosphate"	21.730845835104
"GO:0035004"	"4.612e-02"	"1.000e+00"	1	1	"phosphatidylinositol 3-kinase activity"	"MF"	"1.000e+00"	"1.00000"	"phosphatidylinositol 3-kinase "	21.730845835104
"GO:0035005"	"4.612e-02"	"1.000e+00"	1	1	"1-phosphatidylinositol-4-phosphate 3-kinase activity"	"MF"	"1.000e+00"	"1.00000"	"1-phosphatidylinositol-4-phosp"	21.730845835104
"GO:0036092"	"4.612e-02"	"1.000e+00"	1	1	"phosphatidylinositol-3-phosphate biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"phosphatidylinositol-3-phospha"	21.730845835104
"GO:0052742"	"4.612e-02"	"1.000e+00"	1	1	"phosphatidylinositol kinase activity"	"MF"	"1.000e+00"	"1.00000"	"phosphatidylinositol kinase ac"	21.730845835104
"GO:0038127"	"4.612e-02"	"9.922e-01"	3	21	"ERBB signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"ERBB signaling pathway"	3.66175569439476
"GO:0098586"	"4.647e-02"	"9.957e-01"	2	10	"cellular response to virus"	"BP"	"1.000e+00"	"1.00000"	"cellular response to virus"	5.67681693499717
"GO:0005737"	"4.680e-02"	"9.808e-01"	56	1402	"cytoplasm"	"CC"	"1.000e+00"	"1.00000"	"cytoplasm"	1.11014588325804
"GO:0060548"	"4.729e-02"	"9.809e-01"	9	133	"negative regulation of cell death"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of cell de"	1.87286391803874
"GO:0061912"	"4.732e-02"	"9.956e-01"	2	10	"selective autophagy"	"BP"	"1.000e+00"	"1.00000"	"selective autophagy"	5.61876319800862
"GO:0031057"	"4.767e-02"	"9.956e-01"	2	9	"negative regulation of histone modification"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of histone"	5.55747917815855
"GO:0032940"	"4.770e-02"	"9.798e-01"	10	153	"secretion by cell"	"BP"	"1.000e+00"	"1.00000"	"secretion by cell"	1.79212032314994
"GO:0051173"	"4.797e-02"	"9.742e-01"	21	410	"positive regulation of nitrogen compound metabolic process"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of nitroge"	1.41976942781457
"GO:0044093"	"4.852e-02"	"9.778e-01"	12	198	"positive regulation of molecular function"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of molecul"	1.67481236108308
"GO:0062207"	"4.881e-02"	"9.953e-01"	2	11	"regulation of pattern recognition receptor signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"regulation of pattern recognit"	5.55267421738626
"GO:0098562"	"4.905e-02"	"9.915e-01"	3	22	"cytoplasmic side of membrane"	"CC"	"1.000e+00"	"1.00000"	"cytoplasmic side of membrane"	3.57984054347266
"GO:0051254"	"4.925e-02"	"9.761e-01"	14	243	"positive regulation of RNA metabolic process"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of RNA met"	1.5882219487555
"GO:0016830"	"4.926e-02"	"9.952e-01"	2	11	"carbon-carbon lyase activity"	"MF"	"1.000e+00"	"1.00000"	"carbon-carbon lyase activity"	5.52369794357434
"GO:0019900"	"4.974e-02"	"9.809e-01"	8	114	"kinase binding"	"MF"	"1.000e+00"	"1.00000"	"kinase binding"	1.9491621393896
"GO:0004527"	"5.103e-02"	"9.950e-01"	2	11	"exonuclease activity"	"MF"	"1.000e+00"	"1.00000"	"exonuclease activity"	5.41442482404115
"GO:0140296"	"5.168e-02"	"9.949e-01"	2	11	"general transcription initiation factor binding"	"MF"	"1.000e+00"	"1.00000"	"general transcription initiati"	5.37540771002204
"GO:0140352"	"5.227e-02"	"9.774e-01"	10	156	"export from cell"	"BP"	"1.000e+00"	"1.00000"	"export from cell"	1.7647643482838
"GO:0065009"	"5.365e-02"	"9.717e-01"	18	341	"regulation of molecular function"	"BP"	"1.000e+00"	"1.00000"	"regulation of molecular functi"	1.46101716048171
"GO:1990782"	"5.459e-02"	"9.945e-01"	2	10	"protein tyrosine kinase binding"	"MF"	"1.000e+00"	"1.00000"	"protein tyrosine kinase bindin"	5.18146991352134
"GO:0042058"	"5.478e-02"	"9.945e-01"	2	10	"regulation of epidermal growth factor receptor signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"regulation of epidermal growth"	5.17106804789514
"GO:0032268"	"5.550e-02"	"9.706e-01"	18	342	"regulation of cellular protein metabolic process"	"BP"	"1.000e+00"	"1.00000"	"regulation of cellular protein"	1.4548400196096
"GO:0043408"	"5.655e-02"	"9.832e-01"	5	57	"regulation of MAPK cascade"	"BP"	"1.000e+00"	"1.00000"	"regulation of MAPK cascade"	2.38108853344506
"GO:0004198"	"5.746e-02"	"9.992e-01"	1	2	"calcium-dependent cysteine-type endopeptidase activity"	"MF"	"1.000e+00"	"1.00000"	"calcium-dependent cysteine-typ"	17.3463339816894
"GO:0010941"	"5.885e-02"	"9.721e-01"	12	207	"regulation of cell death"	"BP"	"1.000e+00"	"1.00000"	"regulation of cell death"	1.62955735797006
"GO:0010605"	"5.942e-02"	"9.666e-01"	23	476	"negative regulation of macromolecule metabolic process"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of macromo"	1.36597240724574
"GO:1903052"	"5.965e-02"	"9.887e-01"	3	26	"positive regulation of proteolysis involved in cellular protein catabolic process"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of proteol"	3.33014418665575
"GO:0005768"	"6.030e-02"	"9.774e-01"	7	97	"endosome"	"CC"	"1.000e+00"	"1.00000"	"endosome"	1.98115896756954
"GO:0033522"	"6.177e-02"	"9.932e-01"	2	11	"histone H2A ubiquitination"	"BP"	"1.000e+00"	"1.00000"	"histone H2A ubiquitination"	4.85437701202573
"GO:0034122"	"6.180e-02"	"9.990e-01"	1	2	"negative regulation of toll-like receptor signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of toll-li"	16.0896760632068
"GO:1900246"	"6.180e-02"	"9.990e-01"	1	2	"positive regulation of RIG-I signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of RIG-I s"	16.0896760632068
"GO:0030512"	"6.247e-02"	"9.930e-01"	2	12	"negative regulation of transforming growth factor beta receptor signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"negative regulation of transfo"	4.84602875631217
"GO:0043068"	"6.268e-02"	"9.808e-01"	5	61	"positive regulation of programmed cell death"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of program"	2.31963224548822
"GO:0045935"	"6.297e-02"	"9.676e-01"	15	276	"positive regulation of nucleobase-containing compound metabolic process"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of nucleob"	1.50596488271631
"GO:0019432"	"6.440e-02"	"9.989e-01"	1	2	"triglyceride biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"triglyceride biosynthetic proc"	15.4194502505273
"GO:0046460"	"6.440e-02"	"9.989e-01"	1	2	"neutral lipid biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"neutral lipid biosynthetic pro"	15.4194502505273
"GO:0046463"	"6.440e-02"	"9.989e-01"	1	2	"acylglycerol biosynthetic process"	"BP"	"1.000e+00"	"1.00000"	"acylglycerol biosynthetic proc"	15.4194502505273
"GO:1903749"	"6.486e-02"	"9.927e-01"	2	11	"positive regulation of establishment of protein localization to mitochondrion"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of establi"	4.71943721140685
"GO:0007250"	"6.530e-02"	"9.989e-01"	1	2	"activation of NF-kappaB-inducing kinase activity"	"BP"	"1.000e+00"	"1.00000"	"activation of NF-kappaB-induci"	15.200302274193
"GO:0061695"	"6.537e-02"	"9.830e-01"	4	42	"transferase complex, transferring phosphorus-containing groups"	"CC"	"1.000e+00"	"1.00000"	"transferase complex, transferr"	2.60658660412015
"GO:1901184"	"6.557e-02"	"9.926e-01"	2	11	"regulation of ERBB signaling pathway"	"BP"	"1.000e+00"	"1.00000"	"regulation of ERBB signaling p"	4.68974381846122
"GO:0031325"	"6.596e-02"	"9.631e-01"	21	423	"positive regulation of cellular metabolic process"	"BP"	"1.000e+00"	"1.00000"	"positive regulation of cellula"	1.37214590493387
"GO:0045601"	"6.612e-02"	"9.989e-01"	1	2	"regulation of endothelial cell differentiation"	"BP"	"1.000e+00"	"1.00000"	"regulation of endothelial cell"	15.0033360219667
"GO:0030014"	"6.616e-02"	"9.989e-01"	1	2	"CCR4-NOT complex"	"CC"	"1.000e+00"	"1.00000"	"CCR4-NOT complex"	14.9952364045084
"GO:0033194"	"6.874e-02"	"9.988e-01"	1	2	"response to hydroperoxide"	"BP"	"1.000e+00"	"1.00000"	"response to hydroperoxide"	14.4118543581323
"GO:0016570"	"6.940e-02"	"9.754e-01"	6	79	"histone modification"	"BP"	"1.000e+00"	"1.00000"	"histone modification"	2.05165746242182
"GO:0061635"	"6.965e-02"	"9.988e-01"	1	2	"regulation of protein complex stability"	"BP"	"1.000e+00"	"1.00000"	"regulation of protein complex "	14.217547078725
"GO:0034983"	"7.046e-02"	"9.987e-01"	1	2	"peptidyl-lysine deacetylation"	"BP"	"1.000e+00"	"1.00000"	"peptidyl-lysine deacetylation"	14.0473830468884
"GO:0036506"	"7.051e-02"	"9.987e-01"	1	2	"maintenance of unfolded protein"	"BP"	"1.000e+00"	"1.00000"	"maintenance of unfolded protei"	14.0379578996294
"GO:1904378"	"7.051e-02"	"9.987e-01"	1	2	"maintenance of unfolded protein involved in ERAD pathway"	"BP"	"1.000e+00"	"1.00000"	"maintenance of unfolded protei"	14.0379578996294
"GO:0019901"	"7.078e-02"	"9.725e-01"	7	102	"protein kinase binding"	"MF"	"1.000e+00"	"1.00000"	"protein kinase binding"	1.91261684450357
"GO:0044528"	"7.131e-02"	"9.987e-01"	1	2	"regulation of mitochondrial mRNA stability"	"BP"	"1.000e+00"	"1.00000"	"regulation of mitochondrial mR"	13.8734595818184
"GO:0005786"	"7.132e-02"	"9.987e-01"	1	2	"signal recognition particle, endoplasmic reticulum targeting"	"CC"	"1.000e+00"	"1.00000"	"signal recognition particle, e"	13.8719104232019
"GO:0008312"	"7.132e-02"	"9.987e-01"	1	2	"7S RNA binding"	"MF"	"1.000e+00"	"1.00000"	"7S RNA binding"	13.8719104232019
