"category"	"term"	"adj_overrep"
"GO:0140296"	"general transcription initiation factor binding"	5.375
"GO:0140352"	"export from cell"	1.765
"GO:0065009"	"regulation of molecular function"	1.461
"GO:1990782"	"protein tyrosine kinase binding"	5.181
"GO:0042058"	"regulation of epidermal growth factor receptor signaling pathway"	5.171
"GO:0032268"	"regulation of cellular protein metabolic process"	1.455
"GO:0043408"	"regulation of MAPK cascade"	2.381
"GO:0004198"	"calcium-dependent cysteine-type endopeptidase activity"	17.346
"GO:0010941"	"regulation of cell death"	1.63
"GO:0010605"	"negative regulation of macromolecule metabolic process"	1.366
"GO:1903052"	"positive regulation of proteolysis involved in cellular protein catabolic process"	3.33
"GO:0005768"	"endosome"	1.981
"GO:0033522"	"histone H2A ubiquitination"	4.854
"GO:0034122"	"negative regulation of toll-like receptor signaling pathway"	16.09
"GO:1900246"	"positive regulation of RIG-I signaling pathway"	16.09
"GO:0030512"	"negative regulation of transforming growth factor beta receptor signaling pathway"	4.846
"GO:0043068"	"positive regulation of programmed cell death"	2.32
"GO:0045935"	"positive regulation of nucleobase-containing compound metabolic process"	1.506
"GO:0019432"	"triglyceride biosynthetic process"	15.419
"GO:0046460"	"neutral lipid biosynthetic process"	15.419
"GO:0046463"	"acylglycerol biosynthetic process"	15.419
"GO:1903749"	"positive regulation of establishment of protein localization to mitochondrion"	4.719
"GO:0007250"	"activation of NF-kappaB-inducing kinase activity"	15.2
"GO:0061695"	"transferase complex, transferring phosphorus-containing groups"	2.607
"GO:1901184"	"regulation of ERBB signaling pathway"	4.69
"GO:0031325"	"positive regulation of cellular metabolic process"	1.372
"GO:0045601"	"regulation of endothelial cell differentiation"	15.003
"GO:0030014"	"CCR4-NOT complex"	14.995
"GO:0033194"	"response to hydroperoxide"	14.412
"GO:0016570"	"histone modification"	2.052
"GO:0061635"	"regulation of protein complex stability"	14.218
"GO:0034983"	"peptidyl-lysine deacetylation"	14.047
"GO:0036506"	"maintenance of unfolded protein"	14.038
"GO:1904378"	"maintenance of unfolded protein involved in ERAD pathway"	14.038
"GO:0019901"	"protein kinase binding"	1.913
"GO:0044528"	"regulation of mitochondrial mRNA stability"	13.873
"GO:0005786"	"signal recognition particle, endoplasmic reticulum targeting"	13.872
"GO:0008312"	"7S RNA binding"	13.872
"GO:0048500"	"signal recognition particle"	13.872
"GO:1904288"	"BAT3 complex binding"	13.863
"GO:0090101"	"negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway"	4.475
"GO:0030154"	"cell differentiation"	1.375
"GO:0006116"	"NADH oxidation"	13.536
"GO:1901033"	"positive regulation of response to reactive oxygen species"	13.534
"GO:1902884"	"positive regulation of response to oxidative stress"	13.534
"GO:1905206"	"positive regulation of hydrogen peroxide-induced cell death"	13.534
"GO:0044313"	"protein K6-linked deubiquitination"	13.525
"GO:0016569"	"covalent chromatin modification"	2.023
"GO:0097110"	"scaffold protein binding"	4.41
"GO:0033565"	"ESCRT-0 complex"	13.37
"GO:0035520"	"monoubiquitinated protein deubiquitination"	13.37
"GO:0035616"	"histone H2B conserved C-terminal lysine deubiquitination"	13.37
"GO:0036452"	"ESCRT complex"	13.37
"GO:0004842"	"ubiquitin-protein transferase activity"	2.494
"GO:2000348"	"regulation of CD40 signaling pathway"	13.208
"GO:0003883"	"CTP synthase activity"	13.202
"GO:0044210"	"'de novo' CTP biosynthetic process"	13.202
"GO:0097268"	"cytoophidium"	13.202
"GO:0010421"	"hydrogen peroxide-mediated programmed cell death"	13.055
"GO:0097468"	"programmed cell death in response to reactive oxygen species"	13.055
"GO:1901298"	"regulation of hydrogen peroxide-mediated programmed cell death"	13.055
"GO:0032703"	"negative regulation of interleukin-2 production"	12.898
"GO:0045017"	"glycerolipid biosynthetic process"	2.986
"GO:0061665"	"SUMO ligase activity"	12.75
"GO:0005776"	"autophagosome"	4.275
"GO:1905268"	"negative regulation of chromatin organization"	4.256
"GO:0061133"	"endopeptidase activator activity"	12.607
"GO:0018242"	"protein O-linked glycosylation via serine"	12.601
"GO:0018243"	"protein O-linked glycosylation via threonine"	12.601
"GO:0046903"	"secretion"	1.637
"GO:0033183"	"negative regulation of histone ubiquitination"	12.326
"GO:0070535"	"histone H2A K63-linked ubiquitination"	12.326
"GO:1901314"	"regulation of histone H2A K63-linked ubiquitination"	12.326
"GO:1901315"	"negative regulation of histone H2A K63-linked ubiquitination"	12.326
"GO:0002115"	"store-operated calcium entry"	12.324
"GO:2001256"	"regulation of store-operated calcium entry"	12.324
"GO:0007049"	"cell cycle"	1.455
"GO:0071824"	"protein-DNA complex subunit organization"	2.433
"GO:0070534"	"protein K63-linked ubiquitination"	4.202
"GO:0061734"	"parkin-mediated stimulation of mitophagy in response to mitochondrial depolarization"	12.189
"GO:0098779"	"positive regulation of mitophagy in response to mitochondrial depolarization"	12.189
"GO:0019783"	"ubiquitin-like protein-specific protease activity"	12.189
"GO:0097225"	"sperm midpiece"	12.188
"GO:0010821"	"regulation of mitochondrion organization"	2.924
"GO:1990756"	"ubiquitin ligase-substrate adaptor activity"	12.055
"GO:0030318"	"melanocyte differentiation"	12.055
"GO:0042975"	"peroxisome proliferator activated receptor binding"	12.055
"GO:0065008"	"regulation of biological quality"	1.34
"GO:0060633"	"negative regulation of transcription initiation from RNA polymerase II promoter"	11.925
"GO:2000143"	"negative regulation of DNA-templated transcription, initiation"	11.925
"GO:0033143"	"regulation of intracellular steroid hormone receptor signaling pathway"	4.15
"GO:0046854"	"phosphatidylinositol phosphorylation"	11.796
"GO:0022402"	"cell cycle process"	1.533
"GO:0010603"	"regulation of cytoplasmic mRNA processing body assembly"	11.687
"GO:0007179"	"transforming growth factor beta receptor signaling pathway"	2.891
"GO:0097602"	"cullin family protein binding"	11.671
"GO:0000422"	"autophagy of mitochondrion"	4.085
"GO:0061726"	"mitochondrion disassembly"	4.085
"GO:0071383"	"cellular response to steroid hormone stimulus"	2.877
"GO:0010468"	"regulation of gene expression"	1.245
"GO:0019899"	"enzyme binding"	1.4
"GO:2001238"	"positive regulation of extrinsic apoptotic signaling pathway"	11.565
"GO:0031396"	"regulation of protein ubiquitination"	2.379
"GO:0097413"	"Lewy body"	11.429
"GO:0005126"	"cytokine receptor binding"	4.043
"GO:0048385"	"regulation of retinoic acid receptor signaling pathway"	11.329
"GO:0090083"	"regulation of inclusion body assembly"	11.327
"GO:0004300"	"enoyl-CoA hydratase activity"	11.215
"GO:0045668"	"negative regulation of osteoblast differentiation"	11.103
"GO:0005942"	"phosphatidylinositol 3-kinase complex"	11.083
"GO:0034515"	"proteasome storage granule"	11.083
"GO:1900271"	"regulation of long-term synaptic potentiation"	11.083
"GO:0048869"	"cellular developmental process"	1.341
"GO:0050699"	"WW domain binding"	10.774
"GO:0032270"	"positive regulation of cellular protein metabolic process"	1.552
"GO:2000810"	"regulation of bicellular tight junction assembly"	10.574
"GO:0098796"	"membrane protein complex"	1.705
"GO:0071248"	"cellular response to metal ion"	3.851
"GO:0030500"	"regulation of bone mineralization"	10.375
"GO:0070167"	"regulation of biomineral tissue development"	10.375
"GO:0110149"	"regulation of biomineralization"	10.375
"GO:0070016"	"armadillo repeat domain binding"	10.375
"GO:0009892"	"negative regulation of metabolic process"	1.302
"GO:0039531"	"regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway"	10.28
"GO:0039535"	"regulation of RIG-I signaling pathway"	10.28
"GO:0010942"	"positive regulation of cell death"	2.049
"GO:1901537"	"positive regulation of DNA demethylation"	10.183
"GO:0032496"	"response to lipopolysaccharide"	2.719
"GO:0019222"	"regulation of metabolic process"	1.185
"GO:0070365"	"hepatocyte differentiation"	10.002
"GO:0060090"	"molecular adaptor activity"	2.258
"GO:0009653"	"anatomical structure morphogenesis"	1.434
"GO:0010265"	"SCF complex assembly"	9.736
"GO:0010604"	"positive regulation of macromolecule metabolic process"	1.31
"GO:1903364"	"positive regulation of cellular protein catabolic process"	2.668
"GO:0050790"	"regulation of catalytic activity"	1.429
"GO:0046982"	"protein heterodimerization activity"	2.645
"GO:0070842"	"aggresome assembly"	9.404
"GO:1904292"	"regulation of ERAD pathway"	9.402
"GO:1904294"	"positive regulation of ERAD pathway"	9.402
"GO:0034138"	"toll-like receptor 3 signaling pathway"	9.401
"GO:0030425"	"dendrite"	1.99
"GO:0097447"	"dendritic tree"	1.99
"GO:0002237"	"response to molecule of bacterial origin"	2.614
"GO:0000731"	"DNA synthesis involved in DNA repair"	3.572
"GO:0008252"	"nucleotidase activity"	9.097
"GO:0008253"	"5'-nucleotidase activity"	9.097
"GO:0051354"	"negative regulation of oxidoreductase activity"	9.022
"GO:0018209"	"peptidyl-serine modification"	2.195
"GO:0008083"	"growth factor activity"	8.951
"GO:0000288"	"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay"	3.554
"GO:0003009"	"skeletal muscle contraction"	8.946
"GO:0050879"	"multicellular organismal movement"	8.946
"GO:0050881"	"musculoskeletal movement"	8.946
"GO:0035973"	"aggrephagy"	8.946
"GO:0032147"	"activation of protein kinase activity"	2.592
"GO:0043170"	"macromolecule metabolic process"	1.125
"GO:0006114"	"glycerol biosynthetic process"	8.808
"GO:0019401"	"alditol biosynthetic process"	8.808
"GO:0000957"	"mitochondrial RNA catabolic process"	8.806
"GO:0051428"	"peptide hormone receptor binding"	8.806
"GO:1903747"	"regulation of establishment of protein localization to mitochondrion"	3.499
"GO:0045900"	"negative regulation of translational elongation"	8.734
"GO:0046834"	"lipid phosphorylation"	8.734
"GO:0000187"	"activation of MAPK activity"	3.49
"GO:0035457"	"cellular response to interferon-alpha"	8.667
"GO:1903003"	"positive regulation of protein deubiquitination"	8.663
"GO:0019904"	"protein domain specific binding"	1.713
"GO:2000273"	"positive regulation of signaling receptor activity"	8.599
"GO:0090042"	"tubulin deacetylation"	8.599
"GO:1903209"	"positive regulation of oxidative stress-induced cell death"	8.467
"GO:0007173"	"epidermal growth factor receptor signaling pathway"	3.422
"GO:0071559"	"response to transforming growth factor beta"	2.531
"GO:0071560"	"cellular response to transforming growth factor beta stimulus"	2.531
"GO:0031331"	"positive regulation of cellular catabolic process"	1.933
"GO:0051247"	"positive regulation of protein metabolic process"	1.485
"GO:0010939"	"regulation of necrotic cell death"	8.348
"GO:0060544"	"regulation of necroptotic process"	8.348
"GO:0060546"	"negative regulation of necroptotic process"	8.348
"GO:0060547"	"negative regulation of necrotic cell death"	8.348
"GO:0062098"	"regulation of programmed necrotic cell death"	8.348
"GO:0062099"	"negative regulation of programmed necrotic cell death"	8.348
"GO:0035255"	"ionotropic glutamate receptor binding"	8.214
"GO:0007215"	"glutamate receptor signaling pathway"	8.214
"GO:0030282"	"bone mineralization"	8.104
"GO:0034134"	"toll-like receptor 2 signaling pathway"	8.095
"GO:0005770"	"late endosome"	2.479
"GO:0035067"	"negative regulation of histone acetylation"	7.978
"GO:0004540"	"ribonuclease activity"	3.317
"GO:0005785"	"signal recognition particle receptor complex"	7.92
"GO:0048066"	"developmental pigmentation"	7.92
"GO:0050931"	"pigment cell differentiation"	7.92
"GO:1904923"	"regulation of autophagy of mitochondrion in response to mitochondrial depolarization"	7.864
"GO:1904925"	"positive regulation of autophagy of mitochondrion in response to mitochondrial depolarization"	7.864
"GO:0030234"	"enzyme regulator activity"	1.601
"GO:2000615"	"regulation of histone H3-K9 acetylation"	7.752
"GO:0051649"	"establishment of localization in cell"	1.274
"GO:2000036"	"regulation of stem cell population maintenance"	7.71
"GO:0005515"	"protein binding"	1.069
"GO:0008152"	"metabolic process"	1.082
"GO:0043067"	"regulation of programmed cell death"	1.501
"GO:0036402"	"proteasome-activating ATPase activity"	7.551
"GO:0043032"	"positive regulation of macrophage activation"	7.348
"GO:0005544"	"calcium-dependent phospholipid binding"	7.299
"GO:0032269"	"negative regulation of cellular protein metabolic process"	1.58
"GO:0071241"	"cellular response to inorganic substance"	3.157
"GO:0051443"	"positive regulation of ubiquitin-protein transferase activity"	7.254
"GO:0030518"	"intracellular steroid hormone receptor signaling pathway"	3.153
"GO:0004674"	"protein serine/threonine kinase activity"	2.038
"GO:0007265"	"Ras protein signal transduction"	2.364
"GO:0042393"	"histone binding"	2.37
"GO:1901889"	"negative regulation of cell junction assembly"	7.208
"GO:0008013"	"beta-catenin binding"	3.128
"GO:0048668"	"collateral sprouting"	7.161
"GO:0005164"	"tumor necrosis factor receptor binding"	7.161
"GO:0005160"	"transforming growth factor beta receptor binding"	7.16
"GO:1901535"	"regulation of DNA demethylation"	7.159
"GO:0001829"	"trophectodermal cell differentiation"	7.111
"GO:0043069"	"negative regulation of programmed cell death"	1.632
"GO:0002082"	"regulation of oxidative phosphorylation"	7.022
"GO:0031400"	"negative regulation of protein modification process"	1.832
"GO:0005771"	"multivesicular body"	6.979
"GO:0060213"	"positive regulation of nuclear-transcribed mRNA poly(A) tail shortening"	6.847
"GO:0045069"	"regulation of viral genome replication"	3.024
"GO:2000352"	"negative regulation of endothelial cell apoptotic process"	6.763
"GO:0070122"	"isopeptidase activity"	6.723
"GO:0060291"	"long-term synaptic potentiation"	6.721
"GO:0005047"	"signal recognition particle binding"	6.685
"GO:0001818"	"negative regulation of cytokine production"	2.988
"GO:0006071"	"glycerol metabolic process"	6.566
"GO:0035455"	"response to interferon-alpha"	6.565
"GO:0007026"	"negative regulation of microtubule depolymerization"	6.528
"GO:0001224"	"RNA polymerase II transcription coregulator binding"	6.527
"GO:0001226"	"RNA polymerase II transcription corepressor binding"	6.527
"GO:0071276"	"cellular response to cadmium ion"	6.488
"GO:0034645"	"cellular macromolecule biosynthetic process"	1.181
"GO:0016773"	"phosphotransferase activity, alcohol group as acceptor"	1.79
"GO:0098552"	"side of membrane"	2.257
"GO:0005751"	"mitochondrial respiratory chain complex IV"	6.448
"GO:0045277"	"respiratory chain complex IV"	6.448
"GO:0071359"	"cellular response to dsRNA"	6.412
"GO:0043401"	"steroid hormone mediated signaling pathway"	2.94
"GO:0017015"	"regulation of transforming growth factor beta receptor signaling pathway"	2.927
"GO:1903844"	"regulation of cellular response to transforming growth factor beta stimulus"	2.927
"GO:0051457"	"maintenance of protein location in nucleus"	6.339
"GO:0036257"	"multivesicular body organization"	6.338
"GO:0036258"	"multivesicular body assembly"	6.338
"GO:0070013"	"intracellular organelle lumen"	1.151
"GO:0030139"	"endocytic vesicle"	2.238
"GO:0043162"	"ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway"	6.303
"GO:1900045"	"negative regulation of protein K63-linked ubiquitination"	6.302
"GO:0035256"	"G protein-coupled glutamate receptor binding"	6.302
"GO:0031401"	"positive regulation of protein modification process"	1.585
"GO:0050849"	"negative regulation of calcium-mediated signaling"	6.265
"GO:0070885"	"negative regulation of calcineurin-NFAT signaling cascade"	6.265
"GO:0106057"	"negative regulation of calcineurin-mediated signaling"	6.265
"GO:0044087"	"regulation of cellular component biogenesis"	1.585
"GO:0048545"	"response to steroid hormone"	2.223
"GO:0004653"	"polypeptide N-acetylgalactosaminyltransferase activity"	6.16
"GO:0016266"	"O-glycan processing"	6.16
"GO:0033146"	"regulation of intracellular estrogen receptor signaling pathway"	6.134
"GO:0039528"	"cytoplasmic pattern recognition receptor signaling pathway in response to virus"	6.133
"GO:0039529"	"RIG-I signaling pathway"	6.133
"GO:0051248"	"negative regulation of protein metabolic process"	1.52
"GO:0030331"	"estrogen receptor binding"	6.1
"GO:0006241"	"CTP biosynthetic process"	6.065
"GO:0046036"	"CTP metabolic process"	6.065
"GO:0043970"	"histone H3-K9 acetylation"	6.026
"GO:0031901"	"early endosome membrane"	2.816
"GO:0009896"	"positive regulation of catabolic process"	1.748
"GO:0019856"	"pyrimidine nucleobase biosynthetic process"	5.935
"GO:2000757"	"negative regulation of peptidyl-lysine acetylation"	5.929
"GO:0034162"	"toll-like receptor 9 signaling pathway"	5.897
"GO:0032872"	"regulation of stress-activated MAPK cascade"	2.803
"GO:0070302"	"regulation of stress-activated protein kinase signaling cascade"	2.803
"GO:0009893"	"positive regulation of metabolic process"	1.237
"GO:0005634"	"nucleus"	1.126
"GO:0009059"	"macromolecule biosynthetic process"	1.172
"GO:2000780"	"negative regulation of double-strand break repair"	5.865
"GO:0032480"	"negative regulation of type I interferon production"	5.865
"GO:0043410"	"positive regulation of MAPK cascade"	2.162
"GO:0043065"	"positive regulation of apoptotic process"	1.891
"GO:0032813"	"tumor necrosis factor receptor superfamily binding"	5.781
"GO:0006448"	"regulation of translational elongation"	5.779
"GO:1903008"	"organelle disassembly"	2.754
"GO:0031647"	"regulation of protein stability"	1.88
"GO:0043030"	"regulation of macrophage activation"	5.72
"GO:0006468"	"protein phosphorylation"	1.449
"GO:0006282"	"regulation of DNA repair"	2.734
"GO:0032515"	"negative regulation of phosphoprotein phosphatase activity"	5.662
"GO:1904036"	"negative regulation of epithelial cell apoptotic process"	5.632
"GO:0001934"	"positive regulation of protein phosphorylation"	1.714
"GO:0031430"	"M band"	5.581
"GO:0060389"	"pathway-restricted SMAD protein phosphorylation"	5.577
"GO:1903579"	"negative regulation of ATP metabolic process"	5.548
"GO:1900153"	"positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay"	5.52
"GO:0031111"	"negative regulation of microtubule polymerization or depolymerization"	5.44
"GO:0001222"	"transcription corepressor binding"	5.44
"GO:0007585"	"respiratory gaseous exchange by respiratory system"	5.443
"GO:0044237"	"cellular metabolic process"	1.077
"GO:1905898"	"positive regulation of response to endoplasmic reticulum stress"	5.412
"GO:0060211"	"regulation of nuclear-transcribed mRNA poly(A) tail shortening"	5.411
"GO:0017136"	"NAD-dependent histone deacetylase activity"	5.386
"GO:0031078"	"histone deacetylase activity (H3-K14 specific)"	5.386
"GO:0032041"	"NAD-dependent histone deacetylase activity (H3-K14 specific)"	5.386
"GO:0034979"	"NAD-dependent protein deacetylase activity"	5.386
"GO:0070265"	"necrotic cell death"	5.365
"GO:0070266"	"necroptotic process"	5.365
"GO:0097300"	"programmed necrotic cell death"	5.365
"GO:0043014"	"alpha-tubulin binding"	5.335
"GO:0004129"	"cytochrome-c oxidase activity"	5.333
"GO:0006123"	"mitochondrial electron transport, cytochrome c to oxygen"	5.333
"GO:0015002"	"heme-copper terminal oxidase activity"	5.333
"GO:0016675"	"oxidoreductase activity, acting on a heme group of donors"	5.333
"GO:0016676"	"oxidoreductase activity, acting on a heme group of donors, oxygen as acceptor"	5.333
"GO:0019646"	"aerobic electron transport chain"	5.333
"GO:1903955"	"positive regulation of protein targeting to mitochondrion"	5.309
"GO:1902915"	"negative regulation of protein polyubiquitination"	5.283
"GO:1900044"	"regulation of protein K63-linked ubiquitination"	5.233
"GO:0043276"	"anoikis"	5.231
"GO:0070840"	"dynein complex binding"	5.209
"GO:0007266"	"Rho protein signal transduction"	5.207
"GO:0061028"	"establishment of endothelial barrier"	5.207
"GO:0072577"	"endothelial cell apoptotic process"	5.182
"GO:2000351"	"regulation of endothelial cell apoptotic process"	5.182
"GO:0033144"	"negative regulation of intracellular steroid hormone receptor signaling pathway"	5.164
"GO:0000715"	"nucleotide-excision repair, DNA damage recognition"	5.159
"GO:0000717"	"nucleotide-excision repair, DNA duplex unwinding"	5.159
"GO:0031114"	"regulation of microtubule depolymerization"	5.136
"GO:0071396"	"cellular response to lipid"	1.803
"GO:0030866"	"cortical actin cytoskeleton organization"	5.112
"GO:0045732"	"positive regulation of protein catabolic process"	2.042
"GO:0016574"	"histone ubiquitination"	2.568
"GO:0048384"	"retinoic acid receptor signaling pathway"	5.069
"GO:0009208"	"pyrimidine ribonucleoside triphosphate metabolic process"	5.068
"GO:0009209"	"pyrimidine ribonucleoside triphosphate biosynthetic process"	5.068
"GO:0036503"	"ERAD pathway"	2.57
"GO:0007156"	"homophilic cell adhesion via plasma membrane adhesion molecules"	4.996
"GO:0034121"	"regulation of toll-like receptor signaling pathway"	4.978
"GO:0031334"	"positive regulation of protein-containing complex assembly"	2.014
"GO:0030132"	"clathrin coat of coated pit"	4.956
"GO:0036297"	"interstrand cross-link repair"	4.956
"GO:0008047"	"enzyme activator activity"	1.78
"GO:0044271"	"cellular nitrogen compound biosynthetic process"	1.152
"GO:0004672"	"protein kinase activity"	1.779
"GO:0045738"	"negative regulation of DNA repair"	4.928
"GO:0006921"	"cellular component disassembly involved in execution phase of apoptosis"	4.91
"GO:0030262"	"apoptotic nuclear changes"	4.91
"GO:0042974"	"retinoic acid receptor binding"	4.889
"GO:0034614"	"cellular response to reactive oxygen species"	2.51
"GO:0016241"	"regulation of macroautophagy"	2.507
"GO:1905477"	"positive regulation of protein localization to membrane"	2.498
"GO:0043254"	"regulation of protein-containing complex assembly"	1.763
"GO:0051879"	"Hsp90 protein binding"	4.804
"GO:0044003"	"modulation by symbiont of host process"	4.782
"GO:0044068"	"modulation by symbiont of host cellular process"	4.782
"GO:0010557"	"positive regulation of macromolecule biosynthetic process"	1.294
"GO:0031974"	"membrane-enclosed lumen"	1.126
"GO:0043233"	"organelle lumen"	1.126
"GO:0007178"	"transmembrane receptor protein serine/threonine kinase signaling pathway"	1.975
"GO:1901984"	"negative regulation of protein acetylation"	4.677
"GO:0019400"	"alditol metabolic process"	4.664
"GO:0008376"	"acetylgalactosaminyltransferase activity"	4.661
"GO:0000323"	"lytic vacuole"	1.612
"GO:0005764"	"lysosome"	1.612
"GO:0036477"	"somatodendritic compartment"	1.612
"GO:0005096"	"GTPase activator activity"	2.432
"GO:0009062"	"fatty acid catabolic process"	2.432
"GO:0046173"	"polyol biosynthetic process"	4.586
"GO:0033962"	"P-body assembly"	4.588
"GO:0050848"	"regulation of calcium-mediated signaling"	4.584
"GO:0070884"	"regulation of calcineurin-NFAT signaling cascade"	4.584
"GO:0106056"	"regulation of calcineurin-mediated signaling"	4.584
"GO:1900151"	"regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay"	4.547
"GO:0046486"	"glycerolipid metabolic process"	1.927
"GO:0080135"	"regulation of cellular response to stress"	1.512
"GO:0009220"	"pyrimidine ribonucleotide biosynthetic process"	4.476
"GO:0019789"	"SUMO transferase activity"	4.456
"GO:0006325"	"chromatin organization"	1.448
"GO:0062208"	"positive regulation of pattern recognition receptor signaling pathway"	4.423
"GO:0042327"	"positive regulation of phosphorylation"	1.587
"GO:0032479"	"regulation of type I interferon production"	2.368
"GO:0007005"	"mitochondrion organization"	1.582
"GO:0010506"	"regulation of autophagy"	1.904
"GO:0009147"	"pyrimidine nucleoside triphosphate metabolic process"	4.388
"GO:0009148"	"pyrimidine nucleoside triphosphate biosynthetic process"	4.388
"GO:0070830"	"bicellular tight junction assembly"	4.384
"GO:0006294"	"nucleotide-excision repair, preincision complex assembly"	4.367
"GO:0044238"	"primary metabolic process"	1.073
"GO:0070932"	"histone H3 deacetylation"	4.35
"GO:0043473"	"pigmentation"	4.349
"GO:0016301"	"kinase activity"	1.58
"GO:0043124"	"negative regulation of I-kappaB kinase/NF-kappaB signaling"	4.333
"GO:1904666"	"regulation of ubiquitin protein ligase activity"	4.32
"GO:0008139"	"nuclear localization sequence binding"	4.319
"GO:0009617"	"response to bacterium"	1.889
"GO:0016310"	"phosphorylation"	1.292
"GO:0012505"	"endomembrane system"	1.188
"GO:0042743"	"hydrogen peroxide metabolic process"	4.299
"GO:0009303"	"rRNA transcription"	4.298
"GO:0072329"	"monocarboxylic acid catabolic process"	2.335
"GO:0070848"	"response to growth factor"	1.573
"GO:0030278"	"regulation of ossification"	4.271
"GO:0001844"	"protein insertion into mitochondrial membrane involved in apoptotic signaling pathway"	4.25
"GO:1900739"	"regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway"	4.25
"GO:1900740"	"positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway"	4.25
"GO:0031214"	"biomineral tissue development"	4.237
"GO:0110148"	"biomineralization"	4.237
"GO:0030856"	"regulation of epithelial cell differentiation"	4.205
"GO:0001885"	"endothelial cell development"	4.2
"GO:0008219"	"cell death"	1.27
"GO:0044249"	"cellular biosynthetic process"	1.116
"GO:0031672"	"A band"	4.176
"GO:0035308"	"negative regulation of protein dephosphorylation"	4.173
"GO:1903146"	"regulation of autophagy of mitochondrion"	4.173
"GO:0015949"	"nucleobase-containing small molecule interconversion"	4.171
"GO:0042116"	"macrophage activation"	4.156
"GO:0007019"	"microtubule depolymerization"	4.154
"GO:0019005"	"SCF ubiquitin ligase complex"	4.153
"GO:0070911"	"global genome nucleotide-excision repair"	4.153
"GO:0001960"	"negative regulation of cytokine-mediated signaling pathway"	4.142
"GO:0009755"	"hormone-mediated signaling pathway"	2.28
"GO:0046330"	"positive regulation of JNK cascade"	4.127
"GO:0043966"	"histone H3 acetylation"	4.122
"GO:0071407"	"cellular response to organic cyclic compound"	1.662
"GO:0032606"	"type I interferon production"	2.259
"GO:0090304"	"nucleic acid metabolic process"	1.129
"GO:0045773"	"positive regulation of axon extension"	4.021
"GO:0001664"	"G protein-coupled receptor binding"	2.244
"GO:0090543"	"Flemming body"	4.005
"GO:0050727"	"regulation of inflammatory response"	2.231
"GO:0033993"	"response to lipid"	1.537
"GO:0090092"	"regulation of transmembrane receptor protein serine/threonine kinase signaling pathway"	2.216
"GO:0071277"	"cellular response to calcium ion"	3.92
"GO:0032663"	"regulation of interleukin-2 production"	3.907
"GO:0120192"	"tight junction assembly"	3.906
"GO:0007167"	"enzyme linked receptor protein signaling pathway"	1.451
"GO:0042113"	"B cell activation"	2.198
"GO:0043406"	"positive regulation of MAP kinase activity"	2.193
"GO:0016504"	"peptidase activator activity"	3.839
"GO:0080111"	"DNA demethylation"	3.838
"GO:0031328"	"positive regulation of cellular biosynthetic process"	1.247
"GO:0016070"	"RNA metabolic process"	1.135
"GO:0070373"	"negative regulation of ERK1 and ERK2 cascade"	3.812
"GO:0006641"	"triglyceride metabolic process"	3.803
"GO:0000289"	"nuclear-transcribed mRNA poly(A) tail shortening"	3.799
"GO:0033173"	"calcineurin-NFAT signaling cascade"	3.798
"GO:0048016"	"inositol phosphate-mediated signaling"	3.798
"GO:0097720"	"calcineurin-mediated signaling"	3.798
"GO:0036126"	"sperm flagellum"	3.798
"GO:0097729"	"9+2 motile cilium"	3.798
"GO:0019068"	"virion assembly"	3.786
"GO:0009218"	"pyrimidine ribonucleotide metabolic process"	3.789
"GO:0004518"	"nuclease activity"	2.165
"GO:0004407"	"histone deacetylase activity"	3.773
"GO:0033558"	"protein deacetylase activity"	3.773
"GO:0031424"	"keratinization"	3.763
"GO:0006206"	"pyrimidine nucleobase metabolic process"	3.763
"GO:0070936"	"protein K48-linked ubiquitination"	3.761
"GO:0009891"	"positive regulation of biosynthetic process"	1.243
"GO:0018105"	"peptidyl-serine phosphorylation"	1.778
"GO:0044295"	"axonal growth cone"	3.747
"GO:0051641"	"cellular localization"	1.15
"GO:0046474"	"glycerophospholipid biosynthetic process"	2.128
"GO:0042100"	"B cell proliferation"	3.671
"GO:0030520"	"intracellular estrogen receptor signaling pathway"	3.664
"GO:0007127"	"meiosis I"	3.639
"GO:0005901"	"caveola"	3.628
"GO:0010562"	"positive regulation of phosphorus metabolic process"	1.487
"GO:0045937"	"positive regulation of phosphate metabolic process"	1.487
"GO:0038128"	"ERBB2 signaling pathway"	3.588
"GO:0036474"	"cell death in response to hydrogen peroxide"	3.577
"GO:1901031"	"regulation of response to reactive oxygen species"	3.577
"GO:1903205"	"regulation of hydrogen peroxide-induced cell death"	3.577
"GO:0050772"	"positive regulation of axonogenesis"	3.557
"GO:0012501"	"programmed cell death"	1.248
"GO:1902017"	"regulation of cilium assembly"	3.511
"GO:0032434"	"regulation of proteasomal ubiquitin-dependent protein catabolic process"	2.068
"GO:1903322"	"positive regulation of protein modification by small protein conjugation or removal"	2.063
"GO:0050804"	"modulation of chemical synaptic transmission"	2.063
"GO:0099177"	"regulation of trans-synaptic signaling"	2.063
